Promotions,Discounts,Seasonality Factors,External Factors,Demand Trend,Customer Segments,Month,DayOfWeek,Actual,Predicted
0,25.930243902439024,2,3,1,1,10,3,482,252.6213216896663
0,25.930243902439024,0,3,2,1,11,6,477,239.20054394812075
1,25.930243902439024,2,0,1,1,7,6,109,238.4948625814238
1,25.930243902439024,2,3,0,2,11,6,169,280.82846048918293
1,25.930243902439024,0,2,2,1,5,5,245,254.28579517377892
1,25.930243902439024,1,2,1,2,9,0,217,259.28995651428113
0,25.930243902439024,1,0,0,2,5,5,199,267.89730664135806
1,25.930243902439024,2,0,2,2,10,6,318,311.7289895470991
0,25.930243902439024,1,3,1,0,11,6,26,205.04592944177105
1,25.930243902439024,0,3,2,2,7,0,235,283.0689542015025
1,25.930243902439024,0,3,0,2,8,5,231,264.00524086861714
1,25.930243902439024,2,1,2,1,4,0,252,272.2274566889156
1,25.930243902439024,1,1,2,2,9,4,146,254.1552151991748
0,25.930243902439024,2,0,0,2,4,2,362,242.23540419868652
1,25.930243902439024,0,0,1,2,12,5,322,260.38559397689687
1,25.930243902439024,0,1,1,2,10,1,109,241.43686871164698
0,25.930243902439024,1,2,1,0,3,6,287,223.26538857516033
0,25.930243902439024,2,3,1,0,4,0,463,240.68827545529496
1,25.930243902439024,0,1,0,0,12,3,440,273.4916612173049
1,25.930243902439024,1,0,0,0,5,0,439,299.52353382447404
0,25.930243902439024,1,0,0,2,9,6,476,261.1902343978176
0,25.930243902439024,2,1,2,0,2,4,405,272.4979832111528
0,25.930243902439024,2,3,0,0,9,0,354,244.72588219078287
1,25.930243902439024,1,0,0,0,12,6,497,248.67698054205687
1,25.930243902439024,1,2,0,0,11,5,37,259.2350372443648
0,25.930243902439024,1,2,2,1,6,0,439,266.53190999937664
0,25.930243902439024,2,3,2,1,1,4,158,221.79107448436218
0,25.930243902439024,0,3,0,1,2,4,163,256.2981361412447
0,25.930243902439024,0,0,1,0,1,1,456,245.12219829200592
0,25.930243902439024,0,3,0,2,6,0,395,246.20827549184196
0,25.930243902439024,1,0,1,2,12,6,382,307.9065819670898
1,25.930243902439024,1,0,1,1,5,0,444,266.0776302760369
1,25.930243902439024,1,3,1,0,8,0,297,261.0355612845701
0,25.930243902439024,2,2,1,1,8,5,387,249.24019088046734
0,25.930243902439024,2,1,0,0,9,2,337,262.4400432018624
0,25.930243902439024,2,1,1,2,6,5,16,238.57341329201682
0,25.930243902439024,2,2,2,1,1,4,384,246.74102212305982
0,25.930243902439024,1,3,1,1,9,6,350,256.7590938973497
0,25.930243902439024,2,3,0,0,9,5,52,252.35737862228132
1,25.930243902439024,0,1,2,2,4,6,63,244.63605867832212
0,25.930243902439024,1,2,0,2,4,1,25,237.69830041327236
1,25.930243902439024,2,0,1,1,5,3,465,265.69059371170295
1,25.930243902439024,1,1,0,2,10,1,189,252.73430650633014
0,25.930243902439024,1,3,1,1,3,4,44,248.0531238641514
0,25.930243902439024,0,1,1,2,12,5,244,220.49825845556524
1,25.930243902439024,1,3,1,2,3,4,493,262.7026384744454
0,25.930243902439024,0,0,2,2,8,3,417,246.8968123823079
0,25.930243902439024,0,2,1,0,8,6,262,254.21273615166993
1,25.930243902439024,1,2,0,2,1,4,316,280.515133126685
1,25.930243902439024,0,3,1,2,7,2,149,273.1495046129664
1,25.930243902439024,1,3,0,1,1,1,75,273.4825764584426
1,25.930243902439024,1,3,0,1,8,1,355,260.66146963850906
0,25.930243902439024,0,1,0,0,10,4,432,221.5932483925033
1,25.930243902439024,2,2,1,1,10,1,460,243.88159838237624
1,25.930243902439024,0,1,2,1,3,3,148,235.87412449955914
1,25.930243902439024,0,1,0,0,5,1,128,229.0388690400897
0,25.930243902439024,2,3,1,2,9,6,64,274.18138251724565
1,25.930243902439024,1,2,1,0,11,0,29,253.86350099725445
0,25.930243902439024,2,0,0,1,11,1,450,250.32093393704895
0,25.930243902439024,2,2,0,0,9,6,476,225.22738362569515
0,25.930243902439024,0,0,2,2,1,4,207,217.2528451156652
1,25.930243902439024,0,1,2,2,1,6,326,298.05029574880587
1,25.930243902439024,0,2,2,2,5,2,408,264.53282006221036
1,25.930243902439024,1,2,2,0,12,0,283,209.31247902867253
1,25.930243902439024,0,1,0,2,9,5,312,234.82294999822068
0,25.930243902439024,2,0,0,2,8,3,52,261.5304569369167
1,25.930243902439024,0,2,1,0,7,5,386,242.94693766071904
1,25.930243902439024,2,3,0,2,9,1,82,242.29313394259836
1,25.930243902439024,2,2,1,2,6,2,163,248.39710831863405
0,25.930243902439024,0,1,1,1,5,2,416,217.225418287745
0,25.930243902439024,2,3,0,0,5,0,372,246.55168432556283
1,25.930243902439024,1,2,2,1,11,0,440,253.81323239264873
1,25.930243902439024,2,0,2,0,8,3,475,242.7836366230606
0,25.930243902439024,0,1,0,1,11,4,125,229.42785358425093
0,25.930243902439024,2,2,0,2,1,0,16,261.4652907051949
1,25.930243902439024,2,1,2,0,3,6,398,212.78797442217572
1,25.930243902439024,0,0,1,1,11,6,5,249.44840881294874
0,25.930243902439024,2,2,0,0,8,2,59,252.0659670775557
1,25.930243902439024,1,1,2,2,11,5,398,259.9529602891586
1,25.930243902439024,1,2,1,1,3,5,345,258.4613485243073
1,25.930243902439024,0,0,1,2,6,3,210,249.85355351787203
0,25.930243902439024,0,0,0,2,4,0,225,227.7997853469886
0,25.930243902439024,1,1,2,2,4,2,370,268.9152565815191
1,25.930243902439024,0,0,0,1,6,0,186,267.8421849777625
1,25.930243902439024,0,0,0,1,5,4,477,284.9112841515453
0,25.930243902439024,0,3,0,1,2,3,144,238.70719479604858
0,25.930243902439024,0,0,2,1,11,1,477,222.16450546955915
1,25.930243902439024,2,1,1,2,7,0,208,272.0400680725417
0,25.930243902439024,0,2,1,1,2,1,338,297.30919509186424
0,25.930243902439024,1,0,0,2,8,3,17,271.41816952314997
1,25.930243902439024,1,0,1,1,8,4,448,254.66433701829527
0,25.930243902439024,1,3,0,1,2,0,429,246.01830869457285
1,25.930243902439024,1,3,2,1,6,4,368,265.716233740626
1,25.930243902439024,2,2,0,2,6,4,17,249.73053815277416
0,25.930243902439024,2,2,0,0,6,2,165,283.56483774735176
1,25.930243902439024,1,3,0,1,3,3,235,256.2423738092048
0,25.930243902439024,0,0,0,1,1,0,45,222.579561965444
0,25.930243902439024,1,1,2,0,12,5,156,237.82968441220947
0,25.930243902439024,2,1,1,2,3,6,160,235.0560597118711
1,25.930243902439024,2,3,1,0,11,4,336,262.6679861449651
1,25.930243902439024,2,1,0,2,5,5,445,262.22598922973714
0,25.930243902439024,1,0,0,0,10,4,383,225.04495377894204
1,25.930243902439024,2,3,0,0,3,6,329,250.31612952001558
0,25.930243902439024,2,1,0,2,3,5,402,256.97228462889825
1,25.930243902439024,1,3,2,2,9,1,499,257.01042544199686
1,25.930243902439024,2,2,2,2,9,3,161,257.2847618746704
1,25.930243902439024,0,0,0,1,1,5,332,238.29387422740504
1,25.930243902439024,0,0,1,0,6,0,61,213.05059542184364
1,25.930243902439024,0,0,2,0,12,2,86,288.32683525328105
0,25.930243902439024,1,0,0,0,11,3,487,213.0638384883874
0,25.930243902439024,1,2,2,2,1,4,245,276.0369023585346
1,25.930243902439024,1,2,1,2,12,4,35,269.8460524277659
0,25.930243902439024,1,1,0,0,6,0,406,271.0291799967769
0,25.930243902439024,2,0,1,2,12,1,206,233.76617462107723
1,25.930243902439024,0,2,0,1,3,1,75,296.70187456113814
1,25.930243902439024,2,0,2,2,10,1,217,247.8032833974784
1,25.930243902439024,0,2,0,1,7,1,287,263.6267211278986
1,25.930243902439024,2,0,2,0,6,1,247,259.09702284842894
1,25.930243902439024,2,1,1,2,3,4,496,254.50623740751627
1,25.930243902439024,1,3,2,1,12,1,463,267.42364622511786
1,25.930243902439024,1,2,1,0,1,5,361,243.53384056453748
1,25.930243902439024,2,0,0,1,1,4,47,265.81840232780195
0,25.930243902439024,1,0,0,0,10,4,456,225.04495377894204
1,25.930243902439024,0,3,1,0,7,0,254,264.58710144434525
1,25.930243902439024,2,0,0,1,8,3,265,243.47692814289763
0,25.930243902439024,1,3,2,2,2,6,410,243.38179076879135
1,25.930243902439024,0,1,2,2,7,3,223,265.92685631810474
1,25.930243902439024,2,1,1,1,8,2,38,260.2780788006939
0,25.930243902439024,1,2,1,2,7,0,308,225.22992900060333
0,25.930243902439024,2,1,1,2,2,5,278,255.8216011992172
1,25.930243902439024,1,3,2,1,6,6,292,261.2934835940542
1,25.930243902439024,2,3,1,2,5,6,10,238.88939178402333
1,25.930243902439024,0,1,2,1,5,6,268,210.33770690780054
0,25.930243902439024,0,3,1,1,8,1,113,244.1324614505039
0,25.930243902439024,1,1,1,2,11,2,267,241.57045994608612
1,25.930243902439024,1,0,2,2,7,1,18,236.62310623344877
0,25.930243902439024,1,0,2,2,12,2,187,249.96062587864083
0,25.930243902439024,2,1,2,0,10,0,461,265.8332172311582
1,25.930243902439024,0,0,2,0,12,5,36,246.96140979051546
0,25.930243902439024,1,1,1,0,12,6,347,249.5432201956285
0,25.930243902439024,0,0,1,0,3,3,230,235.38825708240543
0,42.07,1,2,2,1,11,5,81,219.7278721136835
0,25.930243902439024,2,2,2,1,10,1,92,245.09577341957822
1,25.930243902439024,2,1,0,0,3,3,498,252.39514253170913
0,25.930243902439024,2,2,2,1,11,3,154,262.9123900808331
1,25.930243902439024,0,3,1,2,7,2,430,273.1495046129664
1,25.930243902439024,1,3,2,1,9,0,201,257.9538749585458
1,25.930243902439024,0,3,0,2,3,0,149,221.1957358994162
0,25.930243902439024,0,2,2,1,7,1,156,250.72227658549298
1,25.930243902439024,0,0,1,1,11,1,175,249.56986104465045
0,25.930243902439024,1,2,2,0,10,3,39,238.3662957823202
0,25.930243902439024,1,0,2,0,7,3,331,239.74844084995172
0,25.930243902439024,2,3,1,2,12,6,103,257.3913599938992
1,25.930243902439024,1,1,1,1,7,1,444,244.54168963008175
0,25.930243902439024,2,0,1,0,2,6,473,267.55907770551585
1,25.930243902439024,0,0,2,2,6,5,107,277.18590328312786
1,25.930243902439024,0,1,2,1,7,4,62,231.22561344020335
0,25.930243902439024,2,2,2,1,3,3,168,235.1144707772835
0,25.930243902439024,1,1,1,0,5,4,254,262.2138356214601
0,25.930243902439024,2,1,0,1,12,1,56,264.34259944524894
0,25.930243902439024,1,1,1,2,10,1,311,215.12397571892927
0,25.930243902439024,1,2,1,1,12,6,228,240.203733127991
0,25.930243902439024,2,1,1,1,11,3,223,243.69693314738174
0,25.930243902439024,0,0,0,1,4,4,420,267.7467471949998
1,25.930243902439024,2,2,1,2,4,6,301,254.98406953670968
1,25.930243902439024,1,2,1,0,11,0,173,253.86350099725445
1,34.65,1,0,0,1,10,5,467,231.45567766331862
0,25.930243902439024,2,1,2,2,6,4,479,256.53252911173087
0,25.930243902439024,2,1,0,0,2,4,291,249.14605700921012
1,25.930243902439024,2,2,1,0,7,4,278,252.2171333046244
1,25.930243902439024,2,0,1,2,2,5,97,259.5277790758164
0,25.930243902439024,1,3,0,0,1,1,176,258.2743082917784
0,25.930243902439024,0,0,0,2,3,4,115,247.1275973904275
1,25.930243902439024,0,1,2,1,7,3,432,240.18561289208373
1,25.930243902439024,2,3,0,1,5,1,39,229.2093367119117
1,25.930243902439024,1,1,0,0,7,3,387,255.7724142109471
1,25.930243902439024,0,1,2,1,4,1,131,232.4253122649177
0,25.930243902439024,1,2,0,1,9,4,481,248.93352541793402
1,25.930243902439024,1,3,1,2,9,2,477,258.9045000643876
1,25.930243902439024,2,1,2,2,12,1,127,272.7117266312742
0,25.930243902439024,0,1,2,0,1,0,143,247.7581761401994
0,25.930243902439024,2,2,0,1,10,4,455,229.13255014731766
0,25.930243902439024,1,0,1,1,8,1,86,253.2070226612201
0,25.930243902439024,0,1,1,2,3,2,339,244.79046129609094
1,25.930243902439024,1,2,2,0,12,3,146,268.595243916685
0,25.930243902439024,2,3,0,1,5,2,9,219.8866587677129
1,25.930243902439024,1,0,2,2,7,1,391,236.62310623344877
0,25.930243902439024,1,1,0,2,3,2,279,267.76886805716765
0,25.930243902439024,0,3,0,0,1,4,428,282.0137508584693
1,25.930243902439024,1,3,0,2,6,3,307,252.3638751789462
1,25.930243902439024,1,0,0,0,7,4,210,217.22613391679698
1,25.930243902439024,1,3,2,1,12,6,386,239.49856646239044
0,25.930243902439024,0,2,1,2,7,0,252,274.8650949786051
0,25.930243902439024,2,0,2,2,6,5,322,222.9024056191317
0,25.930243902439024,0,3,1,1,3,4,333,227.12755777814095
0,25.930243902439024,0,0,2,0,2,3,125,267.2343242929477
0,25.930243902439024,1,1,1,2,4,5,333,264.5050702835565
1,25.930243902439024,2,2,0,1,11,2,212,245.7569811024107
0,25.930243902439024,2,1,0,0,10,1,466,274.0098579312056
1,25.930243902439024,2,1,1,2,5,0,434,264.88000401057417
0,25.930243902439024,2,1,0,2,1,0,425,222.31362815612871
1,25.930243902439024,1,2,0,0,6,1,62,250.40053203179323
1,25.930243902439024,1,3,0,2,10,0,117,281.0234197699247
0,25.930243902439024,1,2,1,2,6,3,223,257.55631226086456
1,25.930243902439024,1,1,2,2,5,2,314,255.556454634285
0,25.930243902439024,2,0,2,0,4,0,234,274.3977575974311
1,25.930243902439024,1,2,1,2,7,3,409,260.3172605127937
0,25.930243902439024,0,2,0,1,7,3,326,247.6620660165386
0,25.930243902439024,1,3,1,0,11,5,21,233.6531014604937
0,25.930243902439024,0,3,0,1,3,6,128,237.73723716235656
0,25.930243902439024,1,1,2,2,7,1,320,239.96943119228763
0,25.930243902439024,2,0,2,0,3,0,55,246.10521277984446
0,25.930243902439024,2,0,0,1,10,4,146,265.2249409967987
1,25.930243902439024,0,1,0,2,12,6,280,274.91682424411357
1,25.930243902439024,1,1,0,0,1,1,48,207.3459235287254
1,25.930243902439024,1,2,1,1,1,3,497,252.2858955609615
1,25.930243902439024,0,1,1,2,2,1,83,240.66597681918265
1,25.930243902439024,0,2,2,0,11,6,469,212.7279192536166
1,25.930243902439024,2,2,1,0,4,5,130,242.2907815397752
0,25.930243902439024,1,0,1,2,2,3,306,269.2094061660791
0,25.930243902439024,1,1,0,1,6,6,115,263.2557877187554
0,25.930243902439024,0,3,0,0,10,2,325,244.8548304008162
1,25.930243902439024,2,2,0,0,8,0,173,259.90584515356545
1,25.930243902439024,0,1,1,2,8,4,416,267.29472461802123
1,25.930243902439024,1,0,2,1,5,2,125,226.87593180431952
1,25.930243902439024,1,0,0,0,10,0,18,249.40854223966198
1,25.930243902439024,1,3,1,2,1,4,476,283.46715343652124
0,25.930243902439024,1,3,2,1,7,0,233,246.93188451703284
1,25.930243902439024,1,2,1,2,6,6,355,238.66269214537792
0,25.930243902439024,2,1,1,0,9,2,113,266.70277528466545
1,25.930243902439024,1,3,2,2,10,4,48,260.37920878904765
0,25.930243902439024,2,1,1,2,11,1,256,221.34872604764877
1,25.930243902439024,0,2,0,2,1,4,94,246.1794480807133
1,25.930243902439024,2,3,0,1,11,6,60,238.9699449702028
1,25.930243902439024,1,1,2,1,10,4,263,264.521970760053
0,25.930243902439024,2,0,2,2,10,0,193,272.94224837527764
0,25.930243902439024,2,0,2,2,6,5,358,222.9024056191317
0,25.930243902439024,1,1,2,2,8,6,229,255.19461073070983
1,25.930243902439024,0,0,2,1,2,2,485,230.25677209869562
0,25.930243902439024,0,2,0,0,5,4,414,233.0733043857891
0,25.930243902439024,2,2,0,0,9,6,326,225.22738362569515
0,25.930243902439024,2,0,2,1,9,5,36,233.02308751700986
1,25.930243902439024,0,2,0,0,10,0,249,261.790980150816
0,25.930243902439024,0,3,2,2,5,5,442,200.09211745893614
0,25.930243902439024,2,3,0,2,8,1,130,240.19999732677832
1,25.930243902439024,2,3,1,0,10,5,52,240.4808033134495
1,25.930243902439024,1,3,1,2,1,0,122,289.50439863034836
0,25.930243902439024,0,2,0,1,4,2,336,246.33587296166465
0,25.930243902439024,1,2,2,2,4,6,174,214.6405193292096
0,25.930243902439024,1,3,0,2,12,3,369,229.3895899434951
1,25.930243902439024,2,1,2,0,5,6,192,242.3923962127908
0,25.930243902439024,2,0,1,0,4,3,461,256.7035298295212
0,25.930243902439024,0,3,0,1,11,0,370,248.9372510531975
0,25.930243902439024,2,1,2,0,8,5,325,251.87723926464835
0,25.930243902439024,0,0,1,2,2,6,449,269.44987643759157
1,25.930243902439024,0,0,2,1,9,2,300,211.18786629266685
0,25.930243902439024,2,2,0,0,12,6,140,225.13662040152263
1,25.930243902439024,2,0,0,1,11,0,365,245.96064263797263
1,25.930243902439024,0,0,2,2,4,3,414,242.36852745286714
0,25.930243902439024,2,2,2,2,11,4,302,254.9417428589223
1,25.930243902439024,2,2,0,0,6,5,111,246.05081792100253
1,25.930243902439024,1,0,2,1,6,6,401,235.06670005152995
1,25.930243902439024,2,1,1,1,7,6,271,255.2552241855906
1,25.930243902439024,0,0,0,0,2,2,135,239.4151780450825
1,25.930243902439024,2,3,2,1,2,5,240,238.50009253691016
0,25.930243902439024,1,3,2,1,6,2,439,261.3949467085316
1,25.930243902439024,2,1,2,1,5,5,111,256.83896436841644
1,25.930243902439024,2,3,1,1,11,2,362,242.72624086368273
0,25.930243902439024,0,2,0,2,4,2,163,238.54444840432217
1,25.930243902439024,2,1,0,1,12,0,412,238.02133414220785
0,25.930243902439024,1,0,1,0,10,2,221,232.16679292280824
1,25.930243902439024,0,3,2,2,10,3,159,285.1501720039882
0,25.930243902439024,0,3,1,0,10,4,101,237.95220537654922
1,25.930243902439024,1,3,0,1,9,1,286,253.19009976007823
0,25.930243902439024,1,0,2,2,1,6,380,235.31119561565615
0,25.930243902439024,0,3,0,0,10,1,462,225.9364419350363
0,25.930243902439024,1,1,2,0,4,2,96,252.25105408206434
1,25.930243902439024,1,0,1,2,11,5,427,239.83820269493248
0,25.930243902439024,2,1,2,1,12,6,187,248.37692818585649
0,25.930243902439024,1,2,2,2,4,3,240,259.11752540426824
0,25.930243902439024,1,2,2,1,1,4,469,257.1524956391732
1,25.930243902439024,0,3,0,0,4,3,449,217.70154054458672
1,25.930243902439024,0,2,1,2,11,0,179,256.56119479570384
1,25.930243902439024,0,1,2,1,12,3,184,259.91793299523886
0,25.930243902439024,2,0,0,0,3,5,187,266.3136915123775
0,25.930243902439024,0,3,1,0,9,1,486,263.3339405896502
1,25.930243902439024,0,3,1,2,8,3,270,275.48776441378925
1,25.930243902439024,2,1,1,2,4,6,130,273.0648543061359
0,25.930243902439024,2,3,2,0,2,2,106,245.86932404599693
1,25.930243902439024,1,1,2,2,1,5,284,260.95840111247566
1,25.930243902439024,1,2,0,2,2,2,248,246.11003436800584
1,25.930243902439024,0,2,0,1,3,5,296,236.43790474455193
1,25.930243902439024,0,2,0,2,7,5,97,244.39093422686463
0,25.930243902439024,0,3,0,1,6,1,310,240.24746097511655
1,25.930243902439024,1,0,2,2,2,2,488,239.97216294247318
0,25.930243902439024,0,2,0,0,5,1,364,258.84133241855375
1,25.930243902439024,0,3,0,0,3,6,408,188.85350215944814
0,25.930243902439024,2,2,2,1,8,1,450,250.3545625815081
0,25.930243902439024,2,3,2,2,9,2,466,242.51932158408587
1,25.930243902439024,2,1,1,0,5,3,153,265.71535041319373
1,25.930243902439024,0,2,0,1,8,3,464,250.59053550011112
1,25.930243902439024,2,1,1,0,6,4,212,277.6241146476339
0,25.930243902439024,0,0,1,1,8,0,448,228.88819045135406
1,25.930243902439024,1,1,2,2,8,3,306,263.4989594667891
0,25.930243902439024,0,2,1,1,7,2,409,241.102166767586
0,25.930243902439024,0,1,0,0,4,6,14,241.32330548123508
0,25.930243902439024,1,2,0,2,6,2,339,240.947566117489
1,25.930243902439024,0,1,2,2,10,4,236,253.40087591611007
0,25.930243902439024,1,0,2,0,5,2,418,248.04447976685663
1,25.930243902439024,2,1,2,0,3,5,116,230.002100005435
1,25.930243902439024,1,0,0,1,5,0,166,256.01895343767234
0,25.930243902439024,2,2,0,2,3,4,57,247.21041152855244
0,25.930243902439024,2,1,2,1,4,2,156,263.3097484467092
1,25.930243902439024,0,0,0,1,9,6,411,280.00127570419556
1,25.930243902439024,2,2,1,2,12,1,475,265.1635510289838
0,25.930243902439024,2,2,1,0,8,4,416,254.35379136284635
0,25.930243902439024,2,2,0,0,2,2,213,237.37620363027062
1,25.930243902439024,0,3,2,0,2,2,477,229.65551825233274
0,25.930243902439024,1,1,1,1,4,0,225,236.387894247971
1,25.930243902439024,1,1,2,0,9,0,59,229.64916405923316
0,25.930243902439024,1,2,2,1,1,0,121,250.76441304308165
1,25.930243902439024,1,3,2,0,6,2,81,282.6295359421293
0,25.930243902439024,2,1,2,0,1,6,41,201.4215598872124
0,25.930243902439024,0,1,1,2,12,0,124,188.7925545097612
0,25.930243902439024,2,2,0,1,3,4,464,231.81027556699112
1,25.930243902439024,1,2,0,1,4,1,386,253.45525827734917
1,25.930243902439024,0,1,1,2,4,1,58,241.20031990322073
0,25.930243902439024,2,3,1,2,4,1,22,243.92389180876881
0,25.930243902439024,1,3,2,2,4,2,434,250.4958971710127
1,25.930243902439024,1,2,2,0,2,0,463,224.04595078279118
0,25.930243902439024,2,2,1,0,4,6,355,195.11146780576254
0,25.930243902439024,1,2,2,0,4,3,384,262.897723595363
0,25.930243902439024,2,3,2,1,12,5,354,261.8661546951458
1,25.930243902439024,0,1,2,0,2,3,178,223.776599350333
1,25.930243902439024,2,1,1,1,10,3,203,255.52946020731812
0,25.930243902439024,1,2,1,2,11,2,431,252.86134225031483
1,25.930243902439024,2,2,1,0,11,4,488,267.4464368979982
1,25.930243902439024,1,2,0,0,11,5,24,259.2350372443648
0,25.930243902439024,2,0,1,2,7,1,244,247.7508358917746
1,25.930243902439024,2,1,2,1,8,3,427,259.19473959111065
1,25.930243902439024,1,3,1,0,7,2,459,255.0629076712455
1,25.930243902439024,2,2,0,0,7,6,69,267.25135205124656
0,25.930243902439024,1,3,0,1,10,3,37,246.31572904622755
1,25.930243902439024,2,0,1,2,3,4,221,242.92602770347835
1,25.930243902439024,2,0,1,1,3,4,95,258.5485950917967
1,25.930243902439024,1,0,1,0,9,5,268,250.43885339591833
0,25.930243902439024,0,1,2,0,4,6,263,246.61737502396417
0,25.930243902439024,2,2,2,2,12,4,216,272.84479195060266
0,25.930243902439024,0,2,1,1,5,3,283,243.03041196525862
1,25.930243902439024,1,0,0,1,10,3,162,281.33850561684176
1,25.930243902439024,2,3,1,1,9,2,493,252.11411541388298
1,25.930243902439024,2,3,2,0,7,6,365,249.96057742409616
1,25.930243902439024,0,0,0,1,2,5,287,256.9473394139526
0,25.930243902439024,0,3,2,1,7,0,441,240.9852693314838
0,25.930243902439024,1,0,2,1,10,1,33,239.87891087633355
0,25.930243902439024,1,3,1,0,9,2,341,259.7393450486445
0,25.930243902439024,0,2,1,0,11,3,192,222.35891250235645
1,25.930243902439024,2,3,1,0,12,0,267,219.4698448579048
1,25.930243902439024,2,0,0,0,12,1,344,272.69587437965725
0,25.930243902439024,0,1,2,0,10,5,162,217.8438840181673
0,25.930243902439024,0,0,0,1,10,1,60,230.70165255683239
1,25.930243902439024,0,0,1,1,4,5,188,271.05318356736854
1,25.930243902439024,0,1,0,0,5,4,384,229.55895173964086
0,25.930243902439024,2,0,2,1,1,0,408,220.9604792483315
1,25.930243902439024,1,2,1,2,2,4,398,266.62214507406463
0,25.930243902439024,1,0,0,1,8,3,37,269.7832262702687
1,25.930243902439024,2,0,1,1,12,4,244,244.4213933020675
0,25.930243902439024,1,1,2,1,11,6,313,260.329231873037
1,25.930243902439024,0,1,1,0,1,3,83,261.92949825515245
0,25.930243902439024,1,0,0,2,1,5,360,287.9172242362028
1,25.930243902439024,1,2,1,0,11,3,42,262.2092437324828
1,25.930243902439024,2,1,0,1,8,6,87,268.61173150093646
0,25.930243902439024,0,2,0,1,5,5,288,264.9703791119712
0,25.930243902439024,1,0,2,1,9,3,231,239.83047533777403
0,25.930243902439024,0,1,2,1,4,3,267,259.3820842582494
1,25.930243902439024,0,1,0,1,1,1,392,275.860353656019
0,25.930243902439024,1,3,2,2,2,5,427,263.39821380569674
1,25.930243902439024,1,1,1,1,1,1,434,254.56374268848668
0,25.930243902439024,2,1,1,1,5,3,133,257.4526155380237
1,25.930243902439024,1,3,2,1,5,0,37,267.03645159509097
1,25.930243902439024,2,0,0,0,4,2,18,211.5055183589665
1,25.930243902439024,1,1,1,2,11,0,288,238.9189051149847
0,25.930243902439024,1,0,1,2,1,2,270,255.9884021263557
0,25.930243902439024,2,0,1,1,7,5,495,239.29026904996692
1,25.930243902439024,2,1,2,1,7,0,236,239.4732173685986
0,25.930243902439024,0,2,1,2,12,6,461,236.6601453727306
1,25.930243902439024,2,3,2,0,2,1,245,236.68756434081033
0,25.930243902439024,2,3,0,1,7,2,183,238.53959439122735
1,25.930243902439024,1,2,0,0,11,5,362,259.2350372443648
0,25.930243902439024,1,1,0,1,10,0,149,223.51729245249317
1,25.930243902439024,0,1,0,1,11,4,480,253.51337249378616
1,25.930243902439024,0,1,2,2,11,3,332,262.9499177987699
1,25.930243902439024,1,2,2,2,8,5,416,260.3266995286194
0,25.930243902439024,0,3,1,0,12,5,216,208.53172576072095
1,25.930243902439024,1,2,0,1,6,1,293,262.9503811128916
1,25.930243902439024,2,0,1,0,9,0,393,259.6331809150323
1,25.930243902439024,1,1,1,2,2,4,473,266.6584741264322
1,25.930243902439024,0,0,2,2,3,6,448,281.08505256787737
0,25.930243902439024,0,1,2,0,5,5,221,254.8806726395473
1,25.930243902439024,1,1,0,0,7,0,251,231.05368722190659
1,25.930243902439024,2,2,2,2,2,4,489,276.0373805634966
0,25.930243902439024,2,0,0,1,10,5,55,262.8899064693852
1,25.930243902439024,1,3,0,0,3,1,160,254.43136485384713
0,25.930243902439024,0,0,0,0,2,3,135,227.8510012026384
1,25.930243902439024,1,2,2,1,6,0,258,247.38621100233505
1,25.930243902439024,2,2,1,2,7,1,284,244.24977392281897
1,25.930243902439024,2,1,2,1,3,1,420,276.88268378065663
0,25.930243902439024,2,0,0,2,12,5,160,237.1716517948019
1,25.930243902439024,1,0,1,1,4,1,302,271.4995540945753
1,25.930243902439024,1,2,2,2,10,2,4,248.84298199405876
1,25.930243902439024,2,0,0,0,8,1,113,219.10150252974793
1,25.930243902439024,1,3,1,0,7,4,126,252.48438653320153
0,25.930243902439024,0,1,0,0,3,6,354,256.07288269067556
1,25.930243902439024,0,3,0,0,1,4,197,239.35903312820327
1,25.930243902439024,2,3,0,2,3,6,119,303.2004549531002
1,25.930243902439024,1,0,2,2,12,0,167,239.73611259376233
1,25.930243902439024,2,1,2,0,10,3,37,233.14766768759685
0,25.930243902439024,0,0,1,1,1,1,396,234.4041202619579
1,25.930243902439024,2,1,2,1,2,3,243,264.8815462677
1,25.930243902439024,0,1,2,1,4,3,417,245.4093693902548
1,25.930243902439024,0,0,0,2,10,0,319,352.6315811668008
0,25.930243902439024,2,1,2,1,5,4,73,261.7833355097237
1,25.930243902439024,0,0,2,0,2,1,370,250.30648038853883
0,38.3,0,1,1,1,8,5,19,182.52159202187497
0,25.930243902439024,2,0,0,0,1,5,444,278.8854077119326
1,25.930243902439024,1,1,2,0,9,1,240,228.4207038089122
1,25.930243902439024,0,3,1,1,9,3,329,250.2460004967326
1,25.930243902439024,2,2,1,2,3,6,461,262.8949375633141
1,25.930243902439024,2,2,2,1,8,2,105,253.14810675777073
0,25.930243902439024,2,2,0,2,10,5,16,215.00854655756703
0,25.930243902439024,1,1,0,0,5,4,169,249.27150929088816
1,25.930243902439024,0,1,0,2,7,0,443,271.81624421689725
1,25.930243902439024,1,3,1,1,1,2,451,236.0842581929658
1,25.930243902439024,0,1,0,0,4,1,6,241.6311298081633
0,25.930243902439024,0,2,1,1,10,2,322,239.08529395522132
1,25.930243902439024,1,0,2,0,8,0,386,240.55849138696055
